Frame,EAR_r,EAR_l
14797,0.3187920411372205,0.269851011422289
14798,0.3196491944874653,0.2747324461022607
14799,0.3196491944874653,0.27474296881921206
14800,0.3178359720237231,0.270065775492433
14801,0.3034163426070562,0.2749696357737132
14802,0.3178359720237231,0.2749696357737132
14803,0.3178947380355082,0.2765657212187296
14804,0.3178947380355082,0.2749696357737132
14805,0.3188509839205914,0.2765657212187296
14806,0.3188509839205914,0.2837351503795682
14807,0.3188509839205914,0.2749696357737132
14808,0.30336234912987686,0.269851011422289
14809,0.3128349276202029,0.26595950413413477
14810,0.3187920411372205,0.27614366032527754
14811,0.3178359720237231,0.27474296881921206
14812,0.3187920411372205,0.2763714828706905
14813,0.3178359720237231,0.27614366032527754
14814,0.3187920411372205,0.26723179820083265
14815,0.30925127227257654,0.26595950413413477
14816,0.3187920411372205,0.2749696357737132
14817,0.3187920411372205,0.2749696357737132
14818,0.31003872102974234,0.2657402645419046
14819,0.3187285868578339,0.2749696357737132
14820,0.30908265191624495,0.27622397976118873
14821,0.31003872102974234,0.2749696357737132
14822,0.30925127227257654,0.2837351503795682
14823,0.3034163426070562,0.2749696357737132
14824,0.31009604537543506,0.27474296881921206
14825,0.31009604537543506,0.27474296881921206
14826,0.3034163426070562,0.2837351503795682
14827,0.3034163426070562,0.2837351503795682
14828,0.29779752144766625,0.269233306638828
14829,0.3024781390971633,0.2749696357737132
14830,0.3196491944874653,0.27474296881921206
14831,0.3042451765947665,0.2837351503795682
14832,0.29779752144766625,0.269233306638828
14833,0.3034163426070562,0.27474296881921206
14834,0.31009604537543506,0.27474296881921206
14835,0.30336234912987686,0.26828331609178135
14836,0.31009604537543506,0.26733503427863947
14837,0.30925127227257654,0.2749696357737132
14838,0.31003872102974234,0.2657402645419046
14839,0.3187920411372205,0.2674522683300751
14840,0.30925127227257654,0.2749696357737132
14841,0.3034163426070562,0.2749696357737132
14842,0.3024781390971633,0.270065775492433
14843,0.31009604537543506,0.2749696357737132
14844,0.30336234912987686,0.26911578494538635
14845,0.31009604537543506,0.2749696357737132
14846,0.3034163426070562,0.270065775492433
14847,0.31009604537543506,0.2749696357737132
14848,0.3034163426070562,0.2765657212187296
14849,0.30419103562510663,0.2749591043753669
14850,0.30919410409161435,0.2747324461022607
14851,0.30336234912987686,0.26984067606839646
14852,0.30336234912987686,0.2798045716041793
14853,0.30336234912987686,0.26984067606839646
14854,0.31003872102974234,0.26984067606839646
14855,0.3034163426070562,0.2657402645419046
14856,0.31003872102974234,0.2749696357737132
14857,0.30919410409161435,0.2747324461022607
14858,0.3127792580890885,0.2765657212187296
14859,0.3127792580890885,0.2749696357737132
14860,0.3127792580890885,0.2763714828706905
14861,0.3187920411372205,0.2839692360149454
14862,0.30919410409161435,0.27622397976118873
14863,0.3128349276202029,0.2749696357737132
14864,0.3127792580890885,0.2800547540091422
14865,0.3187920411372205,0.2800547540091422
14866,0.3186340350334155,0.2892207872864058
14867,0.3127792580890885,0.27807240631407515
14868,0.3127792580890885,0.280044027849634
14869,0.3127792580890885,0.26828331609178135
14870,0.3187920411372205,0.2800547540091422
14871,0.3127792580890885,0.2786830819913149
14872,0.3187920411372205,0.2789048751676802
14873,0.3187920411372205,0.2800547540091422
14874,0.3127792580890885,0.269233306638828
14875,0.30829502638749334,0.27087799457237044
14876,0.2996707656060838,0.27087799457237044
14877,0.3045008351245088,0.25255907771421165
14878,0.28977464951383836,0.24240789986371167
14879,0.28494154705920616,0.2287013178122143
14880,0.24083765827592557,0.21096905755353126
14881,0.21237871510953257,0.18787167240954047
14882,0.17027746406287347,0.1912697083973208
14883,0.16034881905471582,0.17641722681199454
14884,0.12094548108859711,0.1643194865468114
14885,0.10901885432142895,0.1643194865468114
14886,0.1077602113906704,0.14399133774167436
14887,0.07997802507911876,0.16298006013006622
14888,0.06278835802580952,0.14380593540888195
14889,0.06274015938661469,0.1380149771535301
14890,0.04379902760230306,0.12706077364277615
14891,0.035039222081842444,0.12753627000143256
14892,0.06131863864322428,0.12610659177097225
14893,0.054635752816864315,0.13560919150274747
14894,0.07138306102482497,0.14508413586843533
14895,0.06354190868651476,0.14440280432425018
14896,0.09084904526785746,0.17316399140602656
14897,0.10068583948079773,0.14467354769506657
14898,0.12094548108859711,0.1610292388080835
14899,0.1508360396010081,0.1479116964201877
14900,0.16078542175665878,0.1479116964201877
14901,0.15143894390405707,0.16351104090323965
14902,0.17025154352536706,0.18316332631438315
14903,0.17083877625575988,0.18316332631438315
14904,0.17036833525891545,0.17920615536900364
14905,0.19216561050602196,0.18878207873988503
14906,0.18583146394386865,0.1797271749214454
14907,0.2022531099904262,0.19603897543438245
14908,0.20667427644207317,0.19479258585202283
14909,0.21641669472928424,0.2039848588661854
14910,0.20665720056117806,0.1912697083973208
14911,0.20616859944170182,0.20029573662748704
14912,0.21641669472928424,0.2015195849116742
14913,0.2261688595747368,0.2015195849116742
14914,0.23593400302810758,0.2015195849116742
14915,0.2506098908664345,0.20956988918990768
14916,0.24702589802014438,0.21861311519018606
14917,0.27053257001687375,0.2081467567629406
14918,0.27152627109422856,0.2106948576696612
14919,0.2816551822038051,0.22573409639511496
14920,0.2750013797962334,0.22378589086270811
14921,0.26641510322758677,0.23453773497157376
14922,0.2652362363428626,0.22360792988755365
14923,0.2653890955831048,0.2387895204342426
14924,0.2706947760292592,0.2347243945593936
14925,0.2706947760292592,0.2347243945593936
14926,0.28180607258386586,0.2347243945593936
14927,0.2947167665166809,0.24335713495095923
14928,0.3056031567613466,0.243550813560964
14929,0.3056031567613466,0.243550813560964
14930,0.28611927431222844,0.23453773497157376
14931,0.3045008351245088,0.2477688017078955
14932,0.3055444264529804,0.24335713495095923
14933,0.29972617297747456,0.24335713495095923
14934,0.2947167665166809,0.24936357144463037
14935,0.3045008351245088,0.24240789986371167
14936,0.2996707656060838,0.23249527748763857
14937,0.3045008351245088,0.2477688017078955
14938,0.2900747819238174,0.2502780647558495
14939,0.2900747819238174,0.24335713495095923
14940,0.29576035784515253,0.24335713495095923
14941,0.2900747819238174,0.2477688017078955
14942,0.29576035784515253,0.2521765349303447
14943,0.2900747819238174,0.2521765349303447
14944,0.30925127227257654,0.24777716433384717
14945,0.2900747819238174,0.25676098326825164
14946,0.2901284150539649,0.25676098326825164
14947,0.30336234912987686,0.2512272998430971
14948,0.30336234912987686,0.25674808298154844
14949,0.29000177254053167,0.25663927491437816
14950,0.2940186317164507,0.25674808298154844
14951,0.2940709621665788,0.25550964097095363
14952,0.29972617297747456,0.2564422692240918
14953,0.2940709621665788,0.2564422692240918
14954,0.2940709621665788,0.24776471541572212
14955,0.29972617297747456,0.2512272998430971
14956,0.2940709621665788,0.2521765349303447
14957,0.2930665586183453,0.24683208716258398
14958,0.3034163426070562,0.24335713495095923
14959,0.29972617297747456,0.25530928280952153
14960,0.2940709621665788,0.2564422692240918
14961,0.2987024539763904,0.26121633223778157
14962,0.28465429401521086,0.2513629463503039
14963,0.2940709621665788,0.26121633223778157
14964,0.2940709621665788,0.2610086054993706
14965,0.2940709621665788,0.2700554319130287
14966,0.2940186317164507,0.25663927491437816
14967,0.2940709621665788,0.270065775492433
14968,0.2940709621665788,0.270065775492433
14969,0.2940709621665788,0.26121633223778157
14970,0.30925127227257654,0.2610086054993706
14971,0.2940709621665788,0.270065775492433
14972,0.2995472270792489,0.270065775492433
14973,0.2930665586183453,0.270065775492433
14974,0.2940186317164507,0.25663927491437816
14975,0.2930144069036129,0.2749696357737132
14976,0.29864723584966363,0.2749696357737132
14977,0.2940709621665788,0.2749696357737132
14978,0.2940709621665788,0.270065775492433
14979,0.29864723584966363,0.269851011422289
14980,0.29949185278779156,0.27474296881921206
14981,0.2940186317164507,0.270065775492433
14982,0.2977464719021729,0.2610086054993706
14983,0.3024243125749652,0.2591726992209116
14984,0.30908265191624495,0.26121633223778157
14985,0.2940186317164507,0.2657402645419046
14986,0.2948997961542891,0.26984067606839646
14987,0.3034163426070562,0.2610086054993706
14988,0.3034163426070562,0.26595950413413477
14989,0.3034163426070562,0.28522668403849627
14990,0.2940709621665788,0.28522668403849627
14991,0.30925127227257654,0.2904000354516198
14992,0.30829502638749334,0.2904000354516198
14993,0.3034163426070562,0.28132364203939914
14994,0.2940709621665788,0.262574979438959
14995,0.2940709621665788,0.27130565210822727
14996,0.2987024539763904,0.26723179820083265
14997,0.30925127227257654,0.27622397976118873
14998,0.2940709621665788,0.262574979438959
14999,0.2940709621665788,0.2610086054993706
15000,0.30925127227257654,0.2610086054993706
15001,0.3034163426070562,0.25550964097095363
15002,0.3034163426070562,0.2564422692240918
15003,0.30823803497811697,0.2564422692240918
15004,0.30919410409161435,0.2555711103138526
15005,0.30823803497811697,0.2564422692240918
15006,0.29779752144766625,0.26431272315054977
15007,0.2940709621665788,0.26431272315054977
15008,0.3034163426070562,0.2564422692240918
15009,0.3034163426070562,0.2564422692240918
15010,0.2940709621665788,0.265129977569705
15011,0.2940709621665788,0.265129977569705
15012,0.2886252036079385,0.265129977569705
15013,0.2886252036079385,0.26431272315054977
15014,0.287639400125413,0.26431272315054977
15015,0.2886252036079385,0.26431272315054977
15016,0.287639400125413,0.2690192045718532
15017,0.2930665586183453,0.269851011422289
15018,0.2930665586183453,0.2700554319130287
15019,0.2930665586183453,0.26984067606839646
15020,0.2987024539763904,0.2610086054993706
15021,0.2940709621665788,0.2610086054993706
15022,0.2940709621665788,0.26984067606839646
15023,0.30336234912987686,0.2610086054993706
15024,0.30336234912987686,0.2610086054993706
15025,0.30336234912987686,0.2610086054993706
15026,0.30419103562510663,0.2610086054993706
15027,0.29747442256506584,0.2610086054993706
15028,0.30336234912987686,0.2610086054993706
15029,0.3024243125749652,0.2610086054993706
15030,0.3024243125749652,0.2610086054993706
15031,0.30336234912987686,0.2610086054993706
15032,0.3034163426070562,0.2610086054993706
15033,0.30336234912987686,0.2610086054993706
15034,0.30336234912987686,0.2610086054993706
15035,0.3024243125749652,0.262574979438959
15036,0.30336234912987686,0.2521892055199851
15037,0.30308516859619405,0.2610086054993706
15038,0.3187920411372205,0.26228325252465223
15039,0.30308516859619405,0.2711158343287592
15040,0.3127792580890885,0.262574979438959
15041,0.3127792580890885,0.262574979438959
15042,0.31251745207000087,0.2607186188629724
15043,0.30308516859619405,0.25616722189380764
15044,0.3127792580890885,0.2564422692240918
15045,0.3127792580890885,0.24777716433384717
15046,0.3127792580890885,0.26543423797796867
15047,0.3185252022307122,0.25676098326825164
15048,0.31251745207000087,0.2610086054993706
15049,0.31277265908041035,0.26012193430815916
15050,0.32832652390344,0.25770454155337796
15051,0.322133909589305,0.27442657473847976
15052,0.3127792580890885,0.25798123950728613
15053,0.30704168821982875,0.265129977569705
15054,0.31189672411030994,0.2610086054993706
15055,0.31189672411030994,0.2610086054993706
15056,0.3187920411372205,0.26228325252465223
15057,0.3188509839205914,0.2610086054993706
15058,0.30925127227257654,0.25616722189380764
15059,0.3178359720237231,0.26218196728032156
15060,0.3178947380355082,0.2564422692240918
15061,0.3178947380355082,0.26012193430815916
15062,0.3178359720237231,0.26012193430815916
15063,0.3034163426070562,0.269851011422289
15064,0.32219124409355704,0.269851011422289
15065,0.32219124409355704,0.2690192045718532
15066,0.3034163426070562,0.270065775492433
15067,0.29687669207684547,0.2602663416907349
15068,0.2930665586183453,0.2690192045718532
15069,0.3024781390971633,0.26511982303246145
15070,0.3024781390971633,0.26511982303246145
15071,0.287639400125413,0.26511982303246145
15072,0.31189672411030994,0.26511982303246145
15073,0.32838722955689464,0.2786830819913149
15074,0.2927893287511151,0.26895400487718507
15075,0.29687669207684547,0.26895400487718507
15076,0.31251745207000087,0.2603289553789764
15077,0.3127792580890885,0.26895400487718507
15078,0.29779752144766625,0.26895400487718507
15079,0.29779752144766625,0.26916805505422353
15080,0.29779752144766625,0.26895400487718507
15081,0.303139112739826,0.26012193430815916
15082,0.29687669207684547,0.26511982303246145
15083,0.28835310762713845,0.2564422692240918
15084,0.2886252036079385,0.26424866412222225
15085,0.2886252036079385,0.26511982303246145
15086,0.2886252036079385,0.26511982303246145
15087,0.2930665586183453,0.2555711103138526
15088,0.3034163426070562,0.26895400487718507
15089,0.287639400125413,0.26445166689021427
15090,0.29687669207684547,0.26895400487718507
15091,0.287639400125413,0.26916805505422353
15092,0.2886252036079385,0.2700554319130287
15093,0.2930665586183453,0.27314604936168363
15094,0.3034163426070562,0.2789048751676802
15095,0.2886252036079385,0.26445166689021427
15096,0.2940709621665788,0.26916805505422353
15097,0.2940709621665788,0.26511982303246145
15098,0.30336234912987686,0.2689017763350414
15099,0.3024243125749652,0.269851011422289
15100,0.293947356691335,0.269851011422289
15101,0.30336234912987686,0.2610086054993706
15102,0.30336234912987686,0.269851011422289
15103,0.30823803497811697,0.269851011422289
15104,0.3128349276202029,0.26984067606839646
15105,0.3188509839205914,0.2610086054993706
15106,0.3250404862484507,0.2786830819913149
15107,0.3188509839205914,0.26984067606839646
15108,0.3128349276202029,0.26984067606839646
15109,0.3185252022307122,0.2747324461022607
15110,0.3187920411372205,0.26984067606839646
15111,0.30925127227257654,0.2786830819913149
15112,0.31760788021039804,0.26984067606839646
15113,0.30925127227257654,0.2747324461022607
15114,0.29972617297747456,0.26984067606839646
15115,0.3188509839205914,0.26984067606839646
15116,0.30925127227257654,0.26895400487718507
15117,0.3143400269048952,0.2786830819913149
15118,0.3240656778171306,0.2786830819913149
15119,0.3178359720237231,0.2786830819913149
15120,0.3196491944874653,0.26895400487718507
15121,0.3178947380355082,0.2786830819913149
15122,0.30829502638749334,0.2786830819913149
15123,0.30829502638749334,0.26895400487718507
15124,0.30823803497811697,0.26984067606839646
15125,0.293947356691335,0.2778512751408791
15126,0.3143400269048952,0.2786830819913149
15127,0.2987024539763904,0.26895400487718507
15128,0.3188509839205914,0.2690192045718532
15129,0.30829502638749334,0.2778512751408791
15130,0.2987024539763904,0.2778512751408791
15131,0.29972617297747456,0.2778512751408791
15132,0.2940186317164507,0.2786830819913149
15133,0.3024243125749652,0.2786830819913149
15134,0.30829502638749334,0.2875340267938254
15135,0.3024243125749652,0.26984067606839646
15136,0.3034163426070562,0.2778512751408791
15137,0.3034163426070562,0.2729902769589194
15138,0.2940709621665788,0.26984067606839646
15139,0.29972617297747456,0.28037101712575346
15140,0.30336234912987686,0.26984067606839646
15141,0.3250404862484507,0.26984067606839646
15142,0.29972617297747456,0.2778512751408791
15143,0.3034163426070562,0.26895400487718507
15144,0.3034163426070562,0.26895400487718507
15145,0.3250404862484507,0.2778512751408791
15146,0.3187920411372205,0.26895400487718507
15147,0.3187920411372205,0.2778512751408791
15148,0.3153150227092937,0.26895400487718507
15149,0.30925127227257654,0.2555711103138526
15150,0.3034163426070562,0.26012193430815916
15151,0.30925127227257654,0.26895400487718507
15152,0.2987024539763904,0.27807240631407515
15153,0.31009604537543506,0.26895400487718507
15154,0.31009604537543506,0.2778512751408791
15155,0.3091397994903519,0.26895400487718507
15156,0.30925127227257654,0.26895400487718507
15157,0.30925127227257654,0.26895400487718507
15158,0.29972617297747456,0.27807240631407515
15159,0.30925127227257654,0.27807240631407515
15160,0.3188509839205914,0.2690192045718532
15161,0.3187920411372205,0.27807240631407515
15162,0.3187920411372205,0.278017498308875
15163,0.31959010414691286,0.2789048751676802
15164,0.31959010414691286,0.27718502945527
15165,0.30829502638749334,0.26828331609178135
15166,0.3034163426070562,0.25937896483192974
15167,0.3024781390971633,0.2839692360149454
15168,0.3024781390971633,0.2747324461022607
15169,0.3034163426070562,0.2749696357737132
15170,0.3127792580890885,0.269233306638828
15171,0.3034163426070562,0.2786830819913149
15172,0.3188509839205914,0.2749696357737132
15173,0.3178359720237231,0.2837351503795682
15174,0.3127792580890885,0.26984067606839646
15175,0.3178359720237231,0.2837351503795682
15176,0.3178359720237231,0.27474296881921206
15177,0.3240656778171306,0.270065775492433
15178,0.3240656778171306,0.2839692360149454
15179,0.3178359720237231,0.2749696357737132
15180,0.3187920411372205,0.2749696357737132
15181,0.3178359720237231,0.2786830819913149
15182,0.3178359720237231,0.2749696357737132
15183,0.3178947380355082,0.2786830819913149
15184,0.3185252022307122,0.27474296881921206
15185,0.3178947380355082,0.265129977569705
15186,0.30925127227257654,0.2749696357737132
15187,0.29972617297747456,0.2749696357737132
15188,0.30925127227257654,0.2839692360149454
15189,0.2996707656060838,0.27474296881921206
15190,0.29972617297747456,0.27807240631407515
15191,0.2930665586183453,0.2749696357737132
15192,0.3034163426070562,0.2831216511736179
15193,0.3034163426070562,0.26916805505422353
15194,0.3024781390971633,0.2653234950476216
15195,0.30336234912987686,0.26895400487718507
15196,0.3128349276202029,0.26984067606839646
15197,0.31189672411030994,0.26895400487718507
15198,0.3034163426070562,0.2747324461022607
15199,0.30336234912987686,0.2837351503795682
15200,0.2940709621665788,0.27807240631407515
15201,0.30919410409161435,0.2789048751676802
15202,0.3196491944874653,0.2839692360149454
15203,0.31959010414691286,0.2749696357737132
15204,0.3178359720237231,0.26595950413413477
15205,0.3178947380355082,0.2700554319130287
15206,0.3126798741004504,0.26984067606839646
15207,0.3176278497920472,0.26984067606839646
15208,0.3178359720237231,0.26595950413413477
15209,0.3178947380355082,0.2786830819913149
15210,0.3024781390971633,0.2789048751676802
15211,0.2940709621665788,0.2749696357737132
15212,0.2975254254668663,0.270065775492433
15213,0.3034163426070562,0.2610086054993706
15214,0.28236292514904576,0.269851011422289
15215,0.29687669207684547,0.269851011422289
15216,0.29687669207684547,0.2610086054993706
15217,0.29687669207684547,0.269851011422289
15218,0.29779752144766625,0.269233306638828
15219,0.29779752144766625,0.26121633223778157
15220,0.29687669207684547,0.27474296881921206
15221,0.29687669207684547,0.269851011422289
15222,0.29687669207684547,0.26121633223778157
15223,0.29687669207684547,0.270065775492433
15224,0.28763440666902135,0.270065775492433
15225,0.28763440666902135,0.270065775492433
15226,0.29660459609604545,0.26121633223778157
15227,0.28758509932201143,0.270065775492433
15228,0.28763440666902135,0.270065775492433
15229,0.29687669207684547,0.270065775492433
15230,0.30829502638749334,0.2789048751676802
15231,0.3024781390971633,0.269233306638828
15232,0.29687669207684547,0.2657402645419046
15233,0.3024781390971633,0.2610086054993706
15234,0.30829502638749334,0.270065775492433
15235,0.30829502638749334,0.270065775492433
15236,0.30829502638749334,0.2690192045718532
15237,0.30925127227257654,0.269233306638828
15238,0.3024781390971633,0.269233306638828
15239,0.30829502638749334,0.27315481043612666
15240,0.30829502638749334,0.270065775492433
15241,0.3034163426070562,0.270065775492433
15242,0.29687669207684547,0.26984067606839646
15243,0.29687669207684547,0.269851011422289
15244,0.3022009092299331,0.26984067606839646
15245,0.3024781390971633,0.27906962596587553
15246,0.303139112739826,0.26989286652910377
15247,0.29687669207684547,0.2650560142668431
15248,0.3022009092299331,0.26595950413413477
15249,0.3022009092299331,0.26121633223778157
15250,0.3024781390971633,0.2557674467569709
15251,0.3153150227092937,0.2749696357737132
15252,0.30829502638749334,0.2650560142668431
15253,0.3188509839205914,0.2749696357737132
15254,0.30829502638749334,0.269233306638828
15255,0.3203329637837291,0.2749696357737132
15256,0.30925127227257654,0.27315481043612666
15257,0.31878751790887977,0.2749696357737132
15258,0.3250404862484507,0.2749696357737132
15259,0.3118925085642245,0.2690192045718532
15260,0.3080124651766626,0.269233306638828
15261,0.3188509839205914,0.2693620135093645
15262,0.3143400269048952,0.26595950413413477
15263,0.3240656778171306,0.2657402645419046
15264,0.3240656778171306,0.26595950413413477
15265,0.3250404862484507,0.2657402645419046
15266,0.3240612977974191,0.27064637589421237
15267,0.3178359720237231,0.2657402645419046
15268,0.3089687110617457,0.2650560142668431
15269,0.3188509839205914,0.27315481043612666
15270,0.3187920411372205,0.27315481043612666
15271,0.3188509839205914,0.2738960826713026
15272,0.3188509839205914,0.2690192045718532
15273,0.3187920411372205,0.2690192045718532
15274,0.3127792580890885,0.269851011422289
15275,0.3034163426070562,0.2610086054993706
15276,0.2940709621665788,0.2610086054993706
15277,0.30919410409161435,0.2638710762859142
15278,0.3188509839205914,0.26483751945247197
15279,0.3178359720237231,0.2657402645419046
15280,0.3024781390971633,0.26012193430815916
15281,0.3061208588490079,0.2638710762859142
15282,0.29779752144766625,0.26121633223778157
15283,0.29687669207684547,0.2523899132362111
15284,0.30606838248643004,0.2700554319130287
15285,0.31189672411030994,0.26012193430815916
15286,0.3061208588490079,0.2700554319130287
15287,0.3061208588490079,0.2610086054993706
15288,0.29682580038330675,0.26121633223778157
15289,0.3127792580890885,0.2610086054993706
15290,0.3210492409611453,0.269851011422289
15291,0.3115794155150892,0.26121633223778157
15292,0.30829502638749334,0.270065775492433
15293,0.3128349276202029,0.270065775492433
15294,0.3128349276202029,0.270065775492433
15295,0.3118412215341769,0.2610086054993706
15296,0.3022009092299331,0.25136787173745595
15297,0.29687669207684547,0.270065775492433
15298,0.29687669207684547,0.270065775492433
15299,0.2911636630093615,0.270065775492433
15300,0.28212087616702647,0.26445166689021427
15301,0.29121178525793556,0.2557674467569709
15302,0.2911636630093615,0.269851011422289
15303,0.29121178525793556,0.269851011422289
15304,0.3080124651766626,0.269851011422289
15305,0.2975254254668663,0.265129977569705
15306,0.29121178525793556,0.26431272315054977
15307,0.29660459609604545,0.2645157751303708
15308,0.303139112739826,0.26431272315054977
15309,0.3022009092299331,0.26338009489741165
15310,0.29660459609604545,0.269233306638828
15311,0.29660459609604545,0.2690192045718532
15312,0.2911636630093615,0.269233306638828
15313,0.29121178525793556,0.2690192045718532
15314,0.2983647268730898,0.26828331609178135
15315,0.3022009092299331,0.2690192045718532
15316,0.303139112739826,0.27292963950474486
15317,0.3034163426070562,0.2738960826713026
15318,0.3080124651766626,0.27474296881921206
15319,0.3272232648257827,0.269233306638828
15320,0.3178947380355082,0.2690192045718532
15321,0.3274901530692437,0.27315481043612666
15322,0.3178947380355082,0.2738960826713026
15323,0.3176278497920472,0.2749696357737132
15324,0.3178947380355082,0.2749696357737132
15325,0.3272232648257827,0.27412205093238573
15326,0.3178947380355082,0.26595950413413477
15327,0.3250404862484507,0.2749696357737132
15328,0.3272232648257827,0.27412205093238573
15329,0.3187920411372205,0.26595950413413477
15330,0.3024781390971633,0.2749696357737132
15331,0.3176278497920472,0.26595950413413477
15332,0.3178904414212288,0.2749696357737132
15333,0.30919410409161435,0.26595950413413477
15334,0.3118925085642245,0.26595950413413477
15335,0.3274901530692437,0.2657402645419046
15336,0.31161527869699435,0.27292963950474486
15337,0.32192939147733113,0.26483751945247197
15338,0.31277265908041035,0.2729269559233955
15339,0.3022009092299331,0.2738297010128281
15340,0.3210492409611453,0.27292963950474486
15341,0.3210492409611453,0.2738960826713026
15342,0.3213110935773712,0.2754908524080375
15343,0.31161527869699435,0.28288826423165875
15344,0.32192939147733113,0.28288826423165875
15345,0.3272232648257827,0.27474296881921206
15346,0.3080124651766626,0.2798152885921087
15347,0.3210492409611453,0.27064637589421237
15348,0.3213110935773712,0.27064637589421237
15349,0.31277265908041035,0.27474296881921206
15350,0.3178904414212288,0.2800547540091422
15351,0.3124954292131802,0.27474296881921206
15352,0.3240656778171306,0.2800547540091422
15353,0.3178359720237231,0.27474296881921206
15354,0.30829502638749334,0.2747324461022607
15355,0.3272232648257827,0.27474296881921206
15356,0.30925127227257654,0.2738960826713026
15357,0.3034163426070562,0.2837351503795682
15358,0.3034163426070562,0.2657402645419046
15359,0.3034163426070562,0.27474296881921206
15360,0.3024781390971633,0.27474296881921206
15361,0.3024781390971633,0.269851011422289
15362,0.30925127227257654,0.269851011422289
15363,0.3034163426070562,0.269851011422289
15364,0.30829502638749334,0.269851011422289
15365,0.29687669207684547,0.269851011422289
15366,0.2987024539763904,0.27474296881921206
15367,0.3142796175592994,0.2814395010552712
15368,0.3187920411372205,0.27064637589421237
15369,0.30336234912987686,0.27474296881921206
15370,0.3187920411372205,0.2657402645419046
15371,0.3187920411372205,0.2798152885921087
15372,0.3045593648386726,0.27064637589421237
15373,0.3045593648386726,0.2798045716041793
15374,0.2996707656060838,0.27474296881921206
15375,0.29972617297747456,0.27614366032527754
15376,0.3143400269048952,0.2798152885921087
15377,0.30919410409161435,0.2800547540091422
15378,0.30925127227257654,0.2800547540091422
15379,0.30925127227257654,0.2798152885921087
15380,0.30925127227257654,0.27919149445842156
15381,0.3024781390971633,0.27474296881921206
15382,0.3080124651766626,0.2749696357737132
15383,0.30823803497811697,0.27087799457237044
15384,0.3091397994903519,0.27474296881921206
15385,0.3024781390971633,0.2749696357737132
15386,0.30829502638749334,0.2800547540091422
15387,0.3024243125749652,0.2749696357737132
15388,0.3024781390971633,0.2798152885921087
15389,0.3178947380355082,0.2800547540091422
15390,0.3178947380355082,0.2800547540091422
15391,0.29869726846398376,0.2749696357737132
15392,0.3178947380355082,0.2800547540091422
15393,0.30829502638749334,0.2765657212187296
15394,0.30829502638749334,0.2800547540091422
15395,0.30829502638749334,0.2749696357737132
15396,0.30829502638749334,0.2749696357737132
15397,0.29972617297747456,0.2800547540091422
15398,0.3034163426070562,0.27087799457237044
15399,0.3034163426070562,0.270065775492433
15400,0.30336234912987686,0.26595950413413477
15401,0.3024781390971633,0.2800547540091422
15402,0.30925127227257654,0.270065775492433
15403,0.3034163426070562,0.2749696357737132
15404,0.2930614709457954,0.2610086054993706
15405,0.2930665586183453,0.270065775492433
15406,0.3024781390971633,0.269851011422289
15407,0.30823803497811697,0.269851011422289
15408,0.2975254254668663,0.2603289553789764
15409,0.29687669207684547,0.269233306638828
15410,0.29682580038330675,0.270065775492433
15411,0.3118412215341769,0.270065775492433
15412,0.2885057708408776,0.270065775492433
15413,0.2885057708408776,0.270065775492433
15414,0.29300932013642333,0.269851011422289
15415,0.3024243125749652,0.270065775492433
15416,0.2977464719021729,0.269851011422289
15417,0.3079555260015432,0.2749696357737132
15418,0.3021471320412824,0.27163339604896336
15419,0.29273722636993005,0.269851011422289
15420,0.3118412215341769,0.27474296881921206
15421,0.3175691331172148,0.2749696357737132
15422,0.3024243125749652,0.28168035647038814
15423,0.3024243125749652,0.26595950413413477
15424,0.30925127227257654,0.2800547540091422
15425,0.3034163426070562,0.2749696357737132
15426,0.3034163426070562,0.2749696357737132
15427,0.3024781390971633,0.2800547540091422
15428,0.3034163426070562,0.2749696357737132
15429,0.3127792580890885,0.2657402645419046
15430,0.3034163426070562,0.2725035970336163
15431,0.3034163426070562,0.28168035647038814
15432,0.3127792580890885,0.2657402645419046
15433,0.3034163426070562,0.2800547540091422
15434,0.3034163426070562,0.2800547540091422
15435,0.3034163426070562,0.27227058835737483
15436,0.30336234912987686,0.2749696357737132
15437,0.3127792580890885,0.2749696357737132
15438,0.3034163426070562,0.2800547540091422
15439,0.3034163426070562,0.2800547540091422
15440,0.3034163426070562,0.270065775492433
15441,0.31277265908041035,0.2749696357737132
15442,0.3034163426070562,0.2749696357737132
15443,0.29687669207684547,0.270065775492433
15444,0.3005509627982527,0.2657402645419046
15445,0.29687669207684547,0.27087799457237044
15446,0.3069890540052962,0.2650560142668431
15447,0.30704168821982875,0.26121633223778157
15448,0.29779752144766625,0.2638710762859142
15449,0.29682580038330675,0.2610086054993706
15450,0.3024243125749652,0.26408877377058404
15451,0.29682580038330675,0.26012193430815916
15452,0.3034163426070562,0.26121633223778157
15453,0.3034163426070562,0.26995779612274107
15454,0.3069805728011435,0.2610086054993706
15455,0.30336234912987686,0.2650560142668431
15456,0.3024243125749652,0.27412205093238573
15457,0.30336234912987686,0.27412205093238573
15458,0.31277265908041035,0.2738960826713026
15459,0.3034163426070562,0.26595950413413477
15460,0.3118925085642245,0.26595950413413477
15461,0.3061167213685907,0.2650560142668431
15462,0.3061208588490079,0.2650560142668431
15463,0.3118925085642245,0.26595950413413477
15464,0.3178947380355082,0.27087799457237044
15465,0.3069805728011435,0.27474296881921206
15466,0.2977464719021729,0.2738960826713026
15467,0.2977464719021729,0.27474296881921206
